,speed,orientation_from_marker,functions_velocity__float32_data
1412272269.921651,1.0560086393665937,-0.32467611105598726,0.9694822430610657
1412272269.9308662,1.0560086393665937,-0.3358606312998638,0.9694822430610657
1412272269.940533,1.0560086393665937,-0.3584672170980462,0.9689488410949707
1412272269.950286,1.0560086393665937,-0.36988570082267125,0.9689488410949707
1412272269.9613757,1.0560086393665937,-0.36988570082267125,0.9685977697372437
1412272269.9702492,1.0580924020877285,-0.23281957224230612,0.9685977697372437
1412272269.980557,1.0580924020877285,-0.2193965096156989,0.9699063301086426
1412272269.9902437,1.0580924020877285,-0.19191436160857672,0.9699063301086426
1412272270.000606,1.0580924020877285,-0.17785511030155032,0.9686709642410278
1412272270.0105913,1.0580924020877285,-0.17785511030155032,0.9686709642410278
1412272270.0208247,1.0491962903219811,-0.31602058633001334,0.9661771655082703
1412272270.0302827,1.0491962903219811,-0.32435914053502246,0.9661771655082703
1412272270.0408607,1.0491962903219811,-0.3412928442972027,0.9680623412132263
1412272270.0500169,1.0491962903219811,-0.34988427877927536,0.9680623412132263
1412272270.061188,1.0491962903219811,-0.34988427877927536,0.9693305492401123
1412272270.069922,1.0251645043556654,-0.31838403562673206,0.9693305492401123
1412272270.0803847,1.0251645043556654,-0.32046229243747604,0.9693305492401123
1412272270.0900657,1.0251645043556654,-0.32469989593221105,0.9678882360458374
1412272270.10029,1.0251645043556654,-0.32685908583809825,0.9678882360458374
1412272270.1104612,1.0251645043556654,-0.32685908583809825,0.9684853553771973
1412272270.1207683,1.0072454202889491,-0.22856228008861035,0.9684853553771973
1412272270.130262,1.0072454202889491,-0.21534605681994107,0.968773603439331
1412272270.140785,1.0072454202889491,-0.1888237372479967,0.968773603439331
1412272270.1502595,1.0072454202889491,-0.17553819521847566,0.9690973162651062
1412272270.1601622,1.0072454202889491,-0.17553819521847566,0.9690973162651062
1412272270.169867,1.0089632040182734,-0.40472734946652544,0.9642533659934998
1412272270.1806607,1.0089632040182734,-0.4251280941334517,0.9642533659934998
1412272270.1898408,1.0089632040182734,-0.46597326823956464,0.9667043685913086
1412272270.2005296,1.0089632040182734,-0.48637251447768937,0.9667043685913086
1412272270.210185,1.0089632040182734,-0.48637251447768937,0.9716339707374573
1412272270.2200394,1.0634640663665516,-0.25263842252040264,0.9716339707374573
1412272270.230236,1.0634640663665516,-0.2367654968726393,0.9663493037223816
1412272270.2404232,1.0634640663665516,-0.204631251872468,0.9663493037223816
1412272270.2509239,1.0634640663665516,-0.18839670759990193,0.9663493037223816
1412272270.2610006,1.0795051320954565,-0.3750303741359491,0.9659388065338135
1412272270.2698553,1.0795051320954565,-0.39171498136866045,0.9659388065338135
1412272270.2814264,1.0795051320954565,-0.4084584885635242,0.9684334397315979
1412272270.2902014,1.0795051320954565,-0.4420798300674934,0.9684334397315979
1412272270.3006074,1.0795051320954565,-0.45893630787055495,0.9700642228126526
1412272270.3102295,1.0795051320954565,-0.45893630787055495,0.9700642228126526
1412272270.3204613,1.0495197400863336,-0.3010049954713944,0.9672966599464417
1412272270.3301244,1.0495197400863336,-0.29052829431066335,0.9672966599464417
1412272270.3402774,1.0495197400863336,-0.26933737452120915,0.969339907169342
1412272270.3501854,1.0495197400863336,-0.25862922677554057,0.969339907169342
1412272270.3602207,1.0495197400863336,-0.25862922677554057,0.9676260352134705
1412272270.3707688,1.0274439572768417,-0.29882886530815334,0.9676260352134705
1412272270.3807619,1.0274439572768417,-0.29345255942186516,0.965893566608429
1412272270.3901372,1.0274439572768417,-0.2824659220796134,0.965893566608429
1412272270.4009368,1.0274439572768417,-0.27685507507418616,0.9691140055656433
1412272270.4107318,1.0037953587105326,-0.47533680174286475,0.9691140055656433
1412272270.4211893,1.0037953587105326,-0.5029508000875097,0.9702425599098206
1412272270.4310226,1.0037953587105326,-0.5306210752442526,0.9702425599098206
1412272270.4416504,1.0037953587105326,-0.5859792728427118,0.9702425599098206
1412272270.4500432,1.0037953587105326,-0.6135919675048356,0.9721575379371643
1412272270.4635289,1.0233530952480687,-0.4421606602274306,0.9744465947151184
1412272270.473159,1.0233530952480687,-0.42954047454583005,0.9744465947151184
1412272270.4809108,1.0233530952480687,-0.4165306862970332,0.9744465947151184
1412272270.4901326,1.0233530952480687,-0.3893137542464101,0.9720184206962585
1412272270.500662,1.0233530952480687,-0.37509321249671657,0.9720184206962585
1412272270.5101378,1.017957906862054,-0.3408992439884417,0.9746915698051453
1412272270.5213165,1.017957906862054,-0.3254608855502111,0.9746915698051453
1412272270.5301075,1.017957906862054,-0.3098534184395663,0.9718519449234009
1412272270.5414023,1.017957906862054,-0.2781718631761339,0.9718519449234009
1412272270.5505047,1.017957906862054,-0.262119519832205,0.9725701808929443
1412272270.561919,0.9949838396991183,-0.4335274190638445,0.9725701808929443
1412272270.5705414,0.9949838396991183,-0.45015532556225435,0.9740157127380371
1412272270.581414,0.9949838396991183,-0.48363988209311637,0.9740157127380371
1412272270.590809,0.9949838396991183,-0.5004759295983482,0.9740157127380371
1412272270.601261,0.9949838396991183,-0.5173605325861663,0.9758484959602356
1412272270.6105373,0.9935077411273376,-0.4091179709234722,0.9758484959602356
1412272270.621158,0.9935077411273376,-0.4047859308130008,0.9727868437767029
1412272270.630816,0.9935077411273376,-0.40042028567261384,0.9727868437767029
1412272270.6426947,0.9935077411273376,-0.39159168414653284,0.9733347296714783
1412272270.6505349,0.9935077411273376,-0.38713052716410584,0.9733347296714783
1412272270.662907,1.0274864879686416,-0.4396729370015902,0.9745894074440002
1412272270.6708221,1.0274864879686416,-0.4426222669833461,0.9745894074440002
1412272270.6828768,1.0274864879686416,-0.4486133970253544,0.9740865230560303
1412272270.690342,1.0274864879686416,-0.4516551933266385,0.9740865230560303
1412272270.702626,1.0274864879686416,-0.4547278034146731,0.9731401205062866
1412272270.7110555,1.037296124154214,-0.5063813927389451,0.9731401205062866
1412272270.7211065,1.037296124154214,-0.5170071598409517,0.9732288718223572
1412272270.7306454,1.037296124154214,-0.5276949176475669,0.9732288718223572
1412272270.741449,1.037296124154214,-0.5492392653371345,0.9715704321861267
1412272270.7509055,1.037296124154214,-0.5600871139145783,0.9715704321861267
1412272270.7607036,1.0808660652671118,-0.4587329581858441,0.9715704321861267
1412272270.7704668,1.0808660652671118,-0.4507586925158039,0.9738377332687378
1412272270.782465,1.0808660652671118,-0.43425241959794725,0.9714622497558594
1412272270.7907517,1.0808660652671118,-0.42571954294749115,0.9714622497558594
1412272270.803144,1.0808660652671118,-0.41699989083346434,0.9714622497558594
1412272270.8111546,0.9675910245507297,-0.5556406535344136,0.9700841903686523
1412272270.8222506,0.9675910245507297,-0.5854825051233216,0.9700841903686523
1412272270.8307354,0.9675910245507297,-0.6432220297355123,0.9717079997062683
1412272270.8421988,0.9675910245507297,-0.6710618265899374,0.9717079997062683
1412272270.851203,0.9675910245507297,-0.6981862620442412,0.970572829246521
1412272270.8623986,0.9845880477494081,-0.503840194856306,0.970572829246521
1412272270.8707347,0.9845880477494081,-0.49559218333056737,0.9707320332527161
1412272270.8819609,0.9845880477494081,-0.47881183238449826,0.9707320332527161
1412272270.8906608,0.9845880477494081,-0.4702868289258463,0.9688224196434021
1412272270.9012191,0.9845880477494081,-0.4616770701620099,0.9688224196434021
1412272270.9106076,1.052146622150183,-0.5479476187243683,0.9694789052009583
1412272270.9217658,1.052146622150183,-0.547563910364519,0.9694789052009583
1412272270.9310176,1.052146622150183,-0.546632853091444,0.9688645601272583
1412272270.941779,1.052146622150183,-0.5460841875148363,0.9688645601272583
1412272270.9506216,1.052146622150183,-0.5454791817789354,0.9688645601272583
1412272270.9606998,1.043512851182619,-0.5230223323069313,0.9720433950424194
1412272270.970606,1.043512851182619,-0.5201629458884239,0.9720433950424194
1412272270.980247,1.043512851182619,-0.5142378065162246,0.9682938456535339
1412272270.9906569,1.043512851182619,-0.511171996062882,0.9682938456535339
1412272271.0022504,1.043512851182619,-0.5080373451692782,0.9644317626953125
1412272271.010081,1.0205668019303,-0.4880481466269888,0.9644317626953125
1412272271.0214894,1.0205668019303,-0.4815648263758686,0.9674892425537109
1412272271.0306802,1.0205668019303,-0.46832058453714015,0.9674892425537109
1412272271.040459,1.0205668019303,-0.4615627874379816,0.966947615146637
1412272271.0508616,1.0205668019303,-0.45471677282596307,0.966947615146637
1412272271.062902,1.0363980328285651,-0.4880506500259552,0.9671034812927246
1412272271.0706468,1.0363980328285651,-0.48806240464718165,0.9671034812927246
1412272271.0811903,1.0363980328285651,-0.48804189461901143,0.9634714126586914
1412272271.0912254,1.0363980328285651,-0.48800965269198665,0.9634714126586914
1412272271.1030777,1.0363980328285651,-0.48796276819066303,0.965722382068634
1412272271.110723,1.0257523372569417,-0.5420507314708951,0.965722382068634
1412272271.1209862,1.0257523372569417,-0.551307980422959,0.965722382068634
1412272271.1297836,1.0257523372569417,-0.570104503621917,0.9680295586585999
1412272271.1423657,1.0257523372569417,-0.5796410581462883,0.9680295586585999
1412272271.1507037,1.0257523372569417,-0.5892678703836047,0.9693297743797302
1412272271.16092,1.0151621570355809,-0.603353553071382,0.9693297743797302
1412272271.1708493,1.0151621570355809,-0.6114363454858552,0.9637675285339355
1412272271.1825528,1.0151621570355809,-0.6278701217840981,0.9637675285339355
1412272271.18981,1.0151621570355809,-0.636219229677816,0.9608840346336365
1412272271.2020824,1.0151621570355809,-0.6446551079148823,0.9608840346336365
1412272271.210885,1.0303608054035813,-0.5498757064466584,0.9619799852371216
1412272271.2227292,1.0303608054035813,-0.5311282962617518,0.9619799852371216
1412272271.230874,1.0303608054035813,-0.5215529787120405,0.9652169942855835
1412272271.2408233,1.0303608054035813,-0.5118493145384928,0.9652169942855835
1412272271.2505596,1.0303608054035813,-0.5020221835477502,0.9677951335906982
1412272271.2610095,1.0014122931624976,-0.6387574734208769,0.9677951335906982
1412272271.270601,1.0014122931624976,-0.6557516651065685,0.9677951335906982
1412272271.2807834,1.0014122931624976,-0.6897481490159562,0.9629143476486206
1412272271.29069,1.0014122931624976,-0.7067300864328826,0.9629143476486206
1412272271.302016,1.0014122931624976,-0.7236877459401019,0.9654417037963867
1412272271.310845,1.0015044884992181,-0.6953115647705191,0.9654417037963867
1412272271.321466,1.0015044884992181,-0.7047162038415599,0.9629853367805481
1412272271.3298595,1.0015044884992181,-0.7236769388416058,0.9629853367805481
1412272271.3412874,1.0015044884992181,-0.7332306360247357,0.9604530930519104
1412272271.3508012,1.0015044884992181,-0.7428315820097806,0.9604530930519104
1412272271.361362,1.0120672711159977,-0.6931544494662611,0.9623205065727234
1412272271.3700805,1.0120672711159977,-0.6906509753363446,0.9623205065727234
1412272271.3823912,1.0120672711159977,-0.6853841945746676,0.9660603404045105
1412272271.3897617,1.0120672711159977,-0.6826198710637728,0.9660603404045105
1412272271.400757,1.0120672711159977,-0.6797675915147755,0.966560959815979
1412272271.409909,1.0046754158925877,-0.7247710338352511,0.966560959815979
1412272271.420887,1.0046754158925877,-0.7326779227810886,0.9625968337059021
1412272271.4308174,1.0046754158925877,-0.7485293912055229,0.9625968337059021
1412272271.4419506,1.0046754158925877,-0.7564716985278779,0.9691077470779419
1412272271.4502215,1.0046754158925877,-0.7644235451759681,0.9691077470779419
1412272271.4627354,1.0220094081368054,-0.7946478910381772,0.9661005735397339
1412272271.4700391,1.0220094081368054,-0.8058443872763407,0.9661005735397339
1412272271.481241,1.0220094081368054,-0.8285237252697982,0.9661005735397339
1412272271.4900491,1.0220094081368054,-0.8400034791011083,0.9708391427993774
1412272271.5025861,1.0220094081368054,-0.8515744234541915,0.9708391427993774
1412272271.5100656,1.0405059403786057,-0.8671745397173284,0.9742928743362427
1412272271.5212252,1.0405059403786057,-0.891100766245791,0.9742928743362427
1412272271.5298486,1.0405059403786057,-0.9032608142982774,0.9746805429458618
1412272271.541771,1.0405059403786057,-0.9155511782913017,0.9746805429458618
1412272271.5503635,1.0405059403786057,-0.9279709817330616,0.9698962569236755
1412272271.5629418,1.0154932347925623,-0.8569446575460141,0.9698962569236755
1412272271.5713863,1.0154932347925623,-0.8540260564268228,0.9697181582450867
1412272271.5826385,1.0154932347925623,-0.8524331286996195,0.9697181582450867
1412272271.5903919,1.0154932347925623,-0.8507501348808648,0.9756593704223633
1412272271.603198,1.0154932347925623,-0.8489763288613831,0.9756593704223633
1412272271.6100538,1.0537759033412561,-0.8899292860369008,0.9756593704223633
1412272271.622009,1.0537759033412561,-0.8992099387508361,0.976317822933197
1412272271.6305,1.0537759033412561,-0.9038625209985848,0.976317822933197
1412272271.6427548,1.0537759033412561,-0.9131923734876535,0.972395122051239
1412272271.6507523,1.0537759033412561,-0.9131923734876535,0.972395122051239
1412272271.6625514,1.0805742194163357,-0.866917415752702,0.9734179377555847
1412272271.669943,1.0805742194163357,-0.8612645202514255,0.9734179377555847
1412272271.6830747,1.0805742194163357,-0.8494246838507473,0.9751191139221191
1412272271.6914709,1.0805742194163357,-0.8432313634369863,0.9751191139221191
1412272271.7040231,1.0805742194163357,-0.8368514097440916,0.9792117476463318
1412272271.7107003,1.0503877204219743,-0.8523992912469947,0.9792117476463318
1412272271.7217736,1.0503877204219743,-0.8463123497325481,0.9724365472793579
1412272271.7302115,1.0503877204219743,-0.8431392814514495,0.9724365472793579
1412272271.7431672,1.0503877204219743,-0.8365364396191414,0.9773798584938049
1412272271.750014,1.0503877204219743,-0.8365364396191414,0.9773798584938049
1412272271.7620008,0.9880982811870846,-1.0085699060646973,0.9760463833808899
1412272271.7704012,0.9880982811870846,-1.0671255161920075,0.9760463833808899
1412272271.7816844,0.9880982811870846,-1.0966654393582698,0.9699575901031494
1412272271.7903802,0.9880982811870846,-1.126327169442991,0.9699575901031494
1412272271.8023899,0.9880982811870846,-1.156069793647709,0.9736806750297546
1412272271.8103201,1.066111865742343,-0.9789817234372589,0.9736806750297546
1412272271.8216572,1.066111865742343,-0.9693767213406602,0.9736806750297546
1412272271.8301756,1.066111865742343,-0.9643757354291592,0.9796448349952698
1412272271.8420618,1.066111865742343,-0.9539726133903357,0.9796448349952698
1412272271.8498695,1.066111865742343,-0.9539726133903357,0.9741570353507996
1412272271.861948,1.0528847613790435,-0.9311737076761804,0.9741570353507996
1412272271.8701377,1.0528847613790435,-0.9177415600045814,0.9731806516647339
1412272271.883962,1.0528847613790435,-0.9108859044166998,0.9731806516647339
1412272271.8908741,1.0528847613790435,-0.9039389789417437,0.9710164666175842
1412272271.9021683,1.0528847613790435,-0.8969022148701943,0.9710164666175842
1412272271.91033,0.9935298607406466,-1.0315039988021877,0.9741708040237427
