,speed,orientation_from_marker,functions_velocity__float32_data
164.52959871292114,1.0834535942828145,2.330570235585432,0.971429169178009
164.53908371925354,1.0834535942828145,2.308192811248946,0.971429169178009
164.55195021629333,1.0834535942828145,2.2613762570784646,0.9719656705856323
164.55884337425232,1.0834535942828145,2.236908459393693,0.9719656705856323
164.56914234161377,1.0834535942828145,2.236908459393693,0.9674826860427856
164.57915806770325,1.0555880673354263,2.353662115543596,0.9674826860427856
164.59023070335388,1.0555880673354263,2.354333623400541,0.9732956290245056
164.5987343788147,1.0555880673354263,2.3550378320916745,0.9732956290245056
164.61101031303406,1.0555880673354263,2.3565436611163024,0.969603955745697
164.61967992782593,1.0555880673354263,2.3565436611163024,0.969603955745697
164.6321098804474,1.105679255047291,2.356652241029708,0.974154531955719
164.6396198272705,1.105679255047291,2.3571419333161696,0.974154531955719
164.6523575782776,1.105679255047291,2.3582109280226806,0.966134250164032
164.65960049629211,1.105679255047291,2.3587900549017373,0.966134250164032
164.67043089866638,1.105679255047291,2.3587900549017373,0.966134250164032
164.67979192733765,1.0742531992957165,2.359717948874599,0.9725068807601929
164.69055461883545,1.0742531992957165,2.3589365766701733,0.9725068807601929
164.69900965690613,1.0742531992957165,2.358169758018049,0.9750756025314331
164.71017241477966,1.0742531992957165,2.356679539817895,0.9750756025314331
164.71909427642822,1.0742531992957165,2.356679539817895,0.9784011244773865
164.730450630188,1.0894198673116304,2.3667566176696897,0.9784011244773865
164.73887252807617,1.0894198673116304,2.3639090360023136,0.9772025942802429
164.74982619285583,1.0894198673116304,2.3581417804898823,0.9772025942802429
164.76043796539307,1.0894198673116304,2.3552216206006094,0.9760565757751465
164.76976466178894,1.0894198673116304,2.3552216206006094,0.9760565757751465
164.77994751930237,1.1012816611958436,2.2406462211706866,0.9721903204917908
164.79416847229004,1.1012816611958436,2.2054314275760074,0.9721903204917908
164.80041646957397,1.1012816611958436,2.1876482429114836,0.9794058799743652
164.8102741241455,1.1012816611958436,2.169764802990337,0.9794058799743652
164.8195445537567,1.1012816611958436,2.169764802990337,0.9779616594314575
164.82994771003723,1.1315193506540338,2.2784752609043797,0.9779616594314575
164.83945441246033,1.1315193506540338,2.2813340447310906,0.9779616594314575
164.85036444664001,1.1315193506540338,2.2872684537751287,0.9781522750854492
164.8594570159912,1.1315193506540338,2.2903436672538846,0.9781522750854492
164.8711335659027,1.0939258831651377,2.217796572779465,0.9822182655334473
164.8797492980957,1.0939258831651377,2.207146477970868,0.9822182655334473
164.89047193527222,1.0939258831651377,2.196395376314806,0.982425332069397
164.90053153038025,1.0939258831651377,2.1745952134863185,0.982425332069397
164.90966033935547,1.0939258831651377,2.16354891321466,0.9735020995140076
164.91970491409302,1.0939258831651377,2.16354891321466,0.9735020995140076
164.93010020256042,1.086755498576651,2.279798329878074,0.9786462783813477
164.93963599205017,1.086755498576651,2.2889637245083447,0.9786462783813477
164.94989156723022,1.086755498576651,2.3076769056525976,0.9756171107292175
164.959623336792,1.086755498576651,2.3172202485998015,0.9756171107292175
164.9697539806366,1.086755498576651,2.3172202485998015,0.9748691916465759
164.98039031028748,1.094583209333477,2.2812738855831967,0.9748691916465759
164.98940443992615,1.094583209333477,2.282470386650849,0.9806922674179077
164.99983143806458,1.094583209333477,2.284946012281772,0.9806922674179077
165.0096297264099,1.094583209333477,2.286224479477069,0.9806922674179077
165.01997351646423,1.094583209333477,2.286224479477069,0.9811657667160034
165.02953553199768,1.081677266649772,2.2989506677964817,0.9811657667160034
165.03953504562378,1.081677266649772,2.3022765075028566,0.9773268699645996
165.04970836639404,1.081677266649772,2.3090876055222966,0.9773268699645996
165.05965566635132,1.081677266649772,2.312572264889547,0.9730819463729858
165.07282543182373,1.065153752235636,2.268854319293556,0.9730819463729858
165.08011937141418,1.065153752235636,2.2628135849777236,0.975070059299469
165.09031581878662,1.065153752235636,2.2567015431720536,0.975070059299469
165.1001696586609,1.065153752235636,2.244263059904524,0.973203718662262
165.10956263542175,1.065153752235636,2.2379364253509118,0.973203718662262
165.1200659275055,1.065153752235636,2.2379364253509118,0.980833888053894
165.1296558380127,1.066818662736324,2.2543375055737034,0.980833888053894
165.13968682289124,1.066818662736324,2.25256573481366,0.9746856093406677
165.14963936805725,1.066818662736324,2.2490303484173357,0.9746856093406677
165.16009831428528,1.066818662736324,2.247266736682504,0.9768722653388977
165.16942286491394,1.066818662736324,2.247266736682504,0.9768722653388977
165.1805658340454,1.015238773377241,2.3274166378547445,0.9771443605422974
165.18972659111023,1.015238773377241,2.3289709661705693,0.9771443605422974
165.20070123672485,1.015238773377241,2.3319997469113716,0.9771443605422974
165.20967841148376,1.015238773377241,2.333474449723662,0.9770724773406982
165.219952583313,1.010881973764827,2.3046874959515047,0.9770724773406982
165.23044443130493,1.010881973764827,2.3026169181382503,0.9754953980445862
165.2397015094757,1.010881973764827,2.3004867957485007,0.9754953980445862
165.25003099441528,1.010881973764827,2.296048073205849,0.9720374941825867
165.26015281677246,1.010881973764827,2.293739520073566,0.9720374941825867
165.2696213722229,1.010881973764827,2.293739520073566,0.9759863018989563
165.27973246574402,1.0046843674466053,2.3485162609810106,0.9759863018989563
165.28971147537231,1.0046843674466053,2.3543962755587446,0.9777022004127502
165.30029010772705,1.0046843674466053,2.3661479166215713,0.9777022004127502
165.30980014801025,1.0046843674466053,2.372017295858041,0.971818208694458
165.3208076953888,1.158146152917463,2.0976455196801678,0.971818208694458
165.33017683029175,1.158146152917463,2.084965885065491,0.9721056222915649
165.34016799926758,1.158146152917463,2.0721588975184346,0.9721056222915649
165.34975361824036,1.158146152917463,2.0461727674462775,0.9721056222915649
165.36065196990967,1.158146152917463,2.0329990755937333,0.9706944823265076
165.36922574043274,1.158146152917463,2.0329990755937333,0.9706944823265076
165.3803207874298,1.1202293385865238,1.9759852086686023,0.9722073078155518
165.38927555084229,1.1202293385865238,1.9592816245433344,0.9722073078155518
165.39941143989563,1.1202293385865238,1.925730434529821,0.9701051115989685
165.4100625514984,1.1202293385865238,1.908896802584602,0.9701051115989685
165.4197642803192,1.0382536970795662,1.9783716468110955,0.970028281211853
165.43029689788818,1.0382536970795662,1.9769155182323088,0.970028281211853
165.43991446495056,1.0382536970795662,1.9755154018304093,0.9704327583312988
165.44931530952454,1.0382536970795662,1.9728815582513641,0.9704327583312988
165.4599630832672,1.0382536970795662,1.9716470246251823,0.9679438471794128
165.47020888328552,1.075471111917203,1.9284459507851353,0.9679438471794128
165.4805281162262,1.075471111917203,1.9205443158325133,0.9675213694572449
165.4891288280487,1.075471111917203,1.9126364144699237,0.9675213694572449
165.5003650188446,1.075471111917203,1.896802250538502,0.9666631817817688
165.512193441391,1.075471111917203,1.8888762101246601,0.9666631817817688
165.5198814868927,1.064529459844762,1.981367506197359,0.9666631817817688
165.53002095222473,1.064529459844762,1.9902735822830213,0.9683977365493774
165.539785861969,1.064529459844762,1.999362338941153,0.9683977365493774
165.5497908592224,1.064529459844762,2.0180735723632965,0.9669461846351624
165.5598316192627,1.064529459844762,2.027688193615613,0.9669461846351624
165.56960153579712,1.0093483962380292,1.8703956761970526,0.9645366668701172
165.5796024799347,1.0093483962380292,1.849572751666061,0.9645366668701172
165.58910083770752,1.0093483962380292,1.8287665760121536,0.9691354036331177
165.601655960083,1.0093483962380292,1.7872638069805744,0.9691354036331177
165.61251306533813,1.0093483962380292,1.7665963605160524,0.962530791759491
165.62143397331238,0.9980282079952676,1.7491919666829414,0.962530791759491
165.6298861503601,0.9980282079952676,1.7272051653796547,0.9664297103881836
165.64026856422424,0.9980282079952676,1.6827410039643271,0.9664297103881836
165.64986944198608,0.9980282079952676,1.6602946998971935,0.9686442017555237
165.6615264415741,0.9980282079952676,1.6377273346425039,0.9686442017555237
165.6697051525116,1.0765377857141456,1.860506987870144,0.9675883054733276
165.67912364006042,1.0765377857141456,1.8746689544882407,0.9675883054733276
165.69051456451416,1.0765377857141456,1.9033820364179221,0.9672190546989441
165.69939064979553,1.0765377857141456,1.9179063160282679,0.9672190546989441
165.7090880870819,1.0765377857141456,1.9325238886144889,0.9672190546989441
165.71936869621277,1.0733098234667993,1.799822497849952,0.966779887676239
165.72928977012634,1.0733098234667993,1.7896223974289494,0.966779887676239
165.73882365226746,1.0733098234667993,1.7794134575625031,0.9667875170707703
165.7490200996399,1.0733098234667993,1.758974045048204,0.9667875170707703
165.75906419754028,1.0733098234667993,1.7487460726748063,0.968854546546936
165.76874923706055,0.9807317208400811,1.670944192586591,0.968854546546936
165.77940011024475,0.9807317208400811,1.6399208716595337,0.9714655876159668
165.78909492492676,0.9807317208400811,1.6084365839395232,0.9714655876159668
165.79926443099976,0.9807317208400811,1.5442313068938172,0.9691215753555298
165.80917096138,0.9807317208400811,1.5115924604752495,0.9691215753555298
165.81982827186584,0.9959395337874204,1.6947884461664884,0.973212480545044
165.82915830612183,0.9959395337874204,1.70067064471003,0.973212480545044
165.83882999420166,0.9959395337874204,1.7067929543849294,0.973212480545044
165.84912085533142,0.9959395337874204,1.71976451015755,0.9762957692146301
165.85894966125488,0.9959395337874204,1.7266167165901454,0.9762957692146301
165.86975955963135,1.0240154283849137,1.6921168161537707,0.974949061870575
165.879052400589,1.0240154283849137,1.6918517060714937,0.974949061870575
165.88876295089722,1.0240154283849137,1.691700450801943,0.9755268096923828
165.89924097061157,1.0240154283849137,1.6917419366610489,0.9755268096923828
165.909686088562,1.0240154283849137,1.6919358802136817,0.9740157723426819
165.91950917243958,1.0360446965825927,1.6943601397909462,0.9740157723426819
165.9291296005249,1.0360446965825927,1.6944469383712564,0.975217878818512
165.9398753643036,1.0360446965825927,1.6949182166944772,0.975217878818512
165.94916152954102,1.0360446965825927,1.6953028746294423,0.9736722111701965
165.95958518981934,1.0360446965825927,1.6957869944807156,0.9736722111701965
165.96932530403137,1.0724432751036654,1.5458687342094761,0.97366863489151
165.97900915145874,1.0724432751036654,1.5252783918299937,0.97366863489151
165.98907470703125,1.0724432751036654,1.4840306928451203,0.9786335229873657
166.0000491142273,1.0724432751036654,1.4633987005646543,0.9786335229873657
166.0091471672058,1.0724432751036654,1.4427781611005746,0.976242184638977
166.0199179649353,1.0208919821897697,1.6331829491490282,0.976242184638977
166.02916264533997,1.0208919821897697,1.6497035974969512,0.976242184638977
166.04205584526062,1.0208919821897697,1.683013231834818,0.9734128713607788
166.04905033111572,1.0208919821897697,1.6997714318173598,0.9734128713607788
166.0594244003296,1.0208919821897697,1.7165775326560306,0.9723284244537354
166.06906747817993,1.044176154426819,1.5787822241195903,0.9723284244537354
166.08056831359863,1.044176154426819,1.569573730045937,0.978643536567688
166.0894603729248,1.044176154426819,1.5511288783309554,0.978643536567688
166.09965300559998,1.044176154426819,1.5418931936427658,0.9751887917518616
166.10961651802063,1.044176154426819,1.532649121250865,0.9751887917518616
166.12037873268127,1.0031293742074512,1.586965557633509,0.9742904305458069
166.12958407402039,1.0031293742074512,1.5878158254957824,0.9742904305458069
166.14061880111694,1.0031293742074512,1.589665066406536,0.9754124879837036
166.14936017990112,1.0031293742074512,1.5906630073402788,0.9754124879837036
166.1595754623413,1.0031293742074512,1.5917091631248255,0.971105694770813
166.16902351379395,1.0530917520005325,1.4752974865990056,0.971105694770813
166.18038821220398,1.0530917520005325,1.4569467729504897,0.9709556698799133
166.18891882896423,1.0530917520005325,1.4195738755842509,0.9709556698799133
166.1990921497345,1.0530917520005325,1.4005560841598248,0.9709556698799133
166.20911026000977,1.0530917520005325,1.3813210172125716,0.9697598814964294
166.21894764900208,1.050634336200611,1.4383065814925817,0.9697598814964294
166.2293245792389,1.050634336200611,1.4285324319602744,0.968810498714447
166.2395303249359,1.050634336200611,1.4087455000901674,0.968810498714447
166.24946427345276,1.050634336200611,1.3987313567229989,0.9689303636550903
166.2607123851776,1.050634336200611,1.3886358708758253,0.9689303636550903
166.2694742679596,1.057761411869511,1.3374380316914312,0.9687549471855164
166.27985525131226,1.057761411869511,1.3210308648976974,0.9687549471855164
166.28959107398987,1.057761411869511,1.2879204240555928,0.9647353887557983
166.30024576187134,1.057761411869511,1.2712309793112802,0.9647353887557983
166.30954551696777,1.057761411869511,1.254461648895686,0.9663354754447937
166.31927752494812,1.0092339888254485,1.3485919477939368,0.9663354754447937
166.32963347434998,1.0092339888254485,1.3516552970005373,0.9645669460296631
166.34025120735168,1.0092339888254485,1.3582261059285756,0.9645669460296631
166.3493013381958,1.0092339888254485,1.36173245822329,0.9596784710884094
166.36010217666626,1.0092339888254485,1.3653851800049397,0.9596784710884094
166.36963748931885,1.0352567088818718,1.2656550515300387,0.9596784710884094
166.38038873672485,1.0352567088818718,1.2514567756112354,0.9587647914886475
166.38951134681702,1.0352567088818718,1.223249081144743,0.9587647914886475
166.40124940872192,1.0352567088818718,1.2092488475902325,0.9610240459442139
166.40954899787903,1.0352567088818718,1.1953235430638056,0.9610240459442139
166.4225995540619,1.0688945831410321,1.276876035361527,0.9623426795005798
166.42965602874756,1.0688945831410321,1.2800245154770455,0.9623426795005798
166.44160890579224,1.0688945831410321,1.2867534620821215,0.959430456161499
166.44934749603271,1.0688945831410321,1.2903353973014808,0.959430456161499
166.4608452320099,1.0688945831410321,1.2940632619203163,0.9611114263534546
166.46980738639832,1.0168415439871215,1.13554181633168,0.9611114263534546
